condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
4h,141,blue,4,4,0,0,0,1
4h,142,red,1,1,1,0,0,0
4h,142,red,1,2,1,0,0,0
4h,142,red,1,3,0,1,0,0
4h,142,red,1,4,0,1,0,0
4h,142,red,2,1,1,0,0,0
4h,142,red,2,2,1,0,0,0
4h,142,red,2,3,0,1,0,0
4h,142,red,2,4,0,1,0,0
4h,142,red,3,1,1,0,0,0
4h,142,red,3,2,1,0,0,0
4h,142,red,3,3,0,1,0,0
4h,142,red,3,4,0,1,0,0
4h,142,red,4,1,1,0,0,0
4h,142,red,4,2,0.875,0.125,0,0
4h,142,red,4,3,0,1,0,0
4h,142,red,4,4,0,1,0,0
4h,142,blue,1,1,0,0,1,0
4h,142,blue,1,2,0,0,1,0
4h,142,blue,1,3,0,0,0,1
4h,142,blue,1,4,0,0,0,1
4h,142,blue,2,1,0,0,1,0
4h,142,blue,2,2,0,0,1,0
4h,142,blue,2,3,0,0,0,1
4h,142,blue,2,4,0,0,0,1
4h,142,blue,3,1,0,0,1,0
4h,142,blue,3,2,0,0,1,0
4h,142,blue,3,3,0,0,0,1
4h,142,blue,3,4,0,0,0,1
4h,142,blue,4,1,0,0,1,0
4h,142,blue,4,2,0.125,0,0.875,0
4h,142,blue,4,3,0,0,0,1
4h,142,blue,4,4,0,0,0,1
4h,143,red,1,1,1,0,0,0
4h,143,red,1,2,1,0,0,0
4h,143,red,1,3,0,1,0,0
4h,143,red,1,4,0,1,0,0
4h,143,red,2,1,1,0,0,0
4h,143,red,2,2,1,0,0,0
4h,143,red,2,3,0,1,0,0
4h,143,red,2,4,0,1,0,0
4h,143,red,3,1,1,0,0,0
4h,143,red,3,2,1,0,0,0
4h,143,red,3,3,0,0.5,0,0.5
4h,143,red,3,4,0,1,0,0
4h,143,red,4,1,1,0,0,0
4h,143,red,4,2,0.75,0.25,0,0
4h,143,red,4,3,0.25,0.75,0,0
4h,143,red,4,4,0,1,0,0
4h,143,blue,1,1,0,0,1,0
4h,143,blue,1,2,0,0,1,0
4h,143,blue,1,3,0,0,0,1
4h,143,blue,1,4,0,0,0,1
4h,143,blue,2,1,0,0,1,0
4h,143,blue,2,2,0,0,1,0
4h,143,blue,2,3,0,0,0,1
4h,143,blue,2,4,0,0,0,1
4h,143,blue,3,1,0,0,1,0
4h,143,blue,3,2,0,0,1,0
4h,143,blue,3,3,0,0,0,1
4h,143,blue,3,4,0,0,0,1
4h,143,blue,4,1,0,0,1,0
4h,143,blue,4,2,0,0,1,0
4h,143,blue,4,3,0,0,0,1
4h,143,blue,4,4,0,0,0,1
4h,144,red,1,1,0.5,0,0.5,0
4h,144,red,1,2,0.75,0.25,0,0
4h,144,red,1,3,1,0,0,0
4h,144,red,1,4,1,0,0,0
4h,144,red,2,1,0,1,0,0
4h,144,red,2,2,0,0.75,0,0.25
4h,144,red,2,3,0,0.75,0.25,0
4h,144,red,2,4,0,1,0,0
4h,144,red,3,1,0,0.25,0.75,0
4h,144,red,3,2,0,0,1,0
4h,144,red,3,3,0,1,0,0
4h,144,red,3,4,0.25,0,0.75,0
4h,144,red,4,1,0,0,0,1
4h,144,red,4,2,0.125,0.125,0,0.75
4h,144,red,4,3,0,0.5,0,0.5
4h,144,red,4,4,0,0,0,1
4h,144,blue,1,1,1,0,0,0
4h,144,blue,1,2,0.75,0,0.25,0
4h,144,blue,1,3,0.5,0,0.5,0
4h,144,blue,1,4,1,0,0,0
4h,144,blue,2,1,0,1,0,0
4h,144,blue,2,2,0,1,0,0
4h,144,blue,2,3,0,0.75,0,0.25
4h,144,blue,2,4,0,1,0,0
4h,144,blue,3,1,0.25,0,0.5,0.25
4h,144,blue,3,2,0,0,1,0
4h,144,blue,3,3,0,0,1,0
4h,144,blue,3,4,0.25,0,0.75,0
4h,144,blue,4,1,0,0,0,1
4h,144,blue,4,2,0,0,0,1
4h,144,blue,4,3,0,0.5,0,0.5
4h,144,blue,4,4,0,0,0,1
4h,145,red,1,1,1,0,0,0
4h,145,red,1,2,1,0,0,0
4h,145,red,1,3,0,1,0,0
4h,145,red,1,4,0,1,0,0
4h,145,red,2,1,1,0,0,0
4h,145,red,2,2,1,0,0,0
4h,145,red,2,3,0,1,0,0
4h,145,red,2,4,0,1,0,0
4h,145,red,3,1,1,0,0,0
4h,145,red,3,2,1,0,0,0
4h,145,red,3,3,0,1,0,0
4h,145,red,3,4,0,1,0,0
4h,145,red,4,1,1,0,0,0
4h,145,red,4,2,1,0,0,0
4h,145,red,4,3,0,1,0,0
4h,145,red,4,4,0,1,0,0
4h,145,blue,1,1,0,0,1,0
4h,145,blue,1,2,0,0,1,0
4h,145,blue,1,3,0,0,0,1
4h,145,blue,1,4,0,0,0,1
4h,145,blue,2,1,0,0,1,0
4h,145,blue,2,2,0,0,1,0
4h,145,blue,2,3,0,0,0,1
4h,145,blue,2,4,0,0,0,1
4h,145,blue,3,1,0,0,1,0
4h,145,blue,3,2,0,0,1,0
4h,145,blue,3,3,0,0,0,1
4h,145,blue,3,4,0,0,0,1
4h,145,blue,4,1,0,0,1,0
4h,145,blue,4,2,0,0,1,0
4h,145,blue,4,3,0,0,0,1
4h,145,blue,4,4,0,0,0,1
4h,146,red,1,1,1,0,0,0
4h,146,red,1,2,1,0,0,0
4h,146,red,1,3,0,1,0,0
4h,146,red,1,4,0,1,0,0
4h,146,red,2,1,1,0,0,0
4h,146,red,2,2,0.75,0,0.25,0
4h,146,red,2,3,0,1,0,0
4h,146,red,2,4,0,1,0,0
4h,146,red,3,1,1,0,0,0
4h,146,red,3,2,1,0,0,0
4h,146,red,3,3,0,1,0,0
4h,146,red,3,4,0,1,0,0
4h,146,red,4,1,1,0,0,0
4h,146,red,4,2,0.875,0.125,0,0
4h,146,red,4,3,0,1,0,0
4h,146,red,4,4,0,1,0,0
4h,146,blue,1,1,0,0,1,0
4h,146,blue,1,2,0,0,1,0
4h,146,blue,1,3,0,0,0,1
4h,146,blue,1,4,0,0,0,1
4h,146,blue,2,1,0,0,1,0
4h,146,blue,2,2,0,0,1,0
4h,146,blue,2,3,0,0,0,1
4h,146,blue,2,4,0,0,0,1
4h,146,blue,3,1,0.25,0,0.75,0
4h,146,blue,3,2,0.5,0,0.5,0
4h,146,blue,3,3,0,0,0,1
4h,146,blue,3,4,0,0,0.25,0.75
4h,146,blue,4,1,0,0,1,0
4h,146,blue,4,2,0,0,1,0
4h,146,blue,4,3,0,0,0.25,0.75
4h,146,blue,4,4,0,0,0,1
4h,147,red,1,1,1,0,0,0
4h,147,red,1,2,1,0,0,0
4h,147,red,1,3,0,1,0,0
4h,147,red,1,4,0,1,0,0
4h,147,red,2,1,1,0,0,0
4h,147,red,2,2,1,0,0,0
4h,147,red,2,3,0,0.75,0,0.25
4h,147,red,2,4,0,1,0,0
4h,147,red,3,1,1,0,0,0
4h,147,red,3,2,1,0,0,0
4h,147,red,3,3,0,1,0,0
4h,147,red,3,4,0,1,0,0
4h,147,red,4,1,1,0,0,0
4h,147,red,4,2,1,0,0,0
4h,147,red,4,3,0,1,0,0
4h,147,red,4,4,0,1,0,0
4h,147,blue,1,1,0,0,1,0
4h,147,blue,1,2,0,0,1,0
4h,147,blue,1,3,0,0,0,1
4h,147,blue,1,4,0,0,0,1
4h,147,blue,2,1,0,0,1,0
4h,147,blue,2,2,0,0,1,0
4h,147,blue,2,3,0,0,0,1
4h,147,blue,2,4,0,0,0,1
4h,147,blue,3,1,0,0,1,0
4h,147,blue,3,2,0,0,1,0
4h,147,blue,3,3,0,0,0,1
4h,147,blue,3,4,0,0,0,1
4h,147,blue,4,1,0,0,1,0
4h,147,blue,4,2,0,0,1,0
4h,147,blue,4,3,0,0,0,1
4h,147,blue,4,4,0,0,0,1
4h,148,red,1,1,1,0,0,0
4h,148,red,1,2,1,0,0,0
4h,148,red,1,3,0,1,0,0
4h,148,red,1,4,0,1,0,0
4h,148,red,2,1,1,0,0,0
4h,148,red,2,2,1,0,0,0
4h,148,red,2,3,0,1,0,0
4h,148,red,2,4,0,1,0,0
4h,148,red,3,1,1,0,0,0
4h,148,red,3,2,1,0,0,0
4h,148,red,3,3,0,1,0,0
4h,148,red,3,4,0,1,0,0
4h,148,red,4,1,1,0,0,0
4h,148,red,4,2,1,0,0,0
4h,148,red,4,3,0,0.75,0,0.25
4h,148,red,4,4,0,1,0,0
4h,148,blue,1,1,0,0,1,0
4h,148,blue,1,2,0,0,1,0
4h,148,blue,1,3,0,0,0,1
4h,148,blue,1,4,0,0,0,1
4h,148,blue,2,1,0,0,1,0
4h,148,blue,2,2,0,0,1,0
4h,148,blue,2,3,0,0,0.25,0.75
4h,148,blue,2,4,0,0,0,1
4h,148,blue,3,1,0,0,1,0
4h,148,blue,3,2,0,0,1,0
4h,148,blue,3,3,0,0,0,1
4h,148,blue,3,4,0,0,0,1
4h,148,blue,4,1,0,0,1,0
4h,148,blue,4,2,0,0,0.875,0.125
4h,148,blue,4,3,0,0,0,1
4h,148,blue,4,4,0,0,0,1
4vl,149,red,1,1,1,0,0,0
4vl,149,red,1,2,1,0,0,0
4vl,149,red,1,3,0.75,0,0.25,0
4vl,149,red,1,4,1,0,0,0
4vl,149,red,2,1,1,0,0,0
4vl,149,red,2,2,1,0,0,0
4vl,149,red,2,3,1,0,0,0
4vl,149,red,2,4,0.875,0,0.125,0
4vl,149,red,3,1,0,1,0,0
4vl,149,red,3,2,0,1,0,0
4vl,149,red,3,3,0,1,0,0
4vl,149,red,3,4,0,0.75,0.25,0
4vl,149,red,4,1,0,1,0,0
4vl,149,red,4,2,0,1,0,0
4vl,149,red,4,3,0,0.75,0,0.25
4vl,149,red,4,4,0,1,0,0
4vl,149,blue,1,1,0,0,1,0
4vl,149,blue,1,2,0.5,0,0.5,0
4vl,149,blue,1,3,0.25,0.25,0.5,0
4vl,149,blue,1,4,1,0,0,0
4vl,149,blue,2,1,0,0.25,0.75,0
4vl,149,blue,2,2,0,0,1,0
4vl,149,blue,2,3,0,0,1,0
4vl,149,blue,2,4,0.125,0,0.75,0.125
4vl,149,blue,3,1,0,0,0,1
4vl,149,blue,3,2,0,0,0,1
4vl,149,blue,3,3,0,0,0,1
4vl,149,blue,3,4,0,0,0,1
4vl,149,blue,4,1,0,0,0,1
4vl,149,blue,4,2,0,0,0,1
4vl,149,blue,4,3,0,0,0,1
4vl,149,blue,4,4,0,0,0,1
4vl,150,red,1,1,1,0,0,0
4vl,150,red,1,2,0.5,0.5,0,0
4vl,150,red,1,3,1,0,0,0
4vl,150,red,1,4,1,0,0,0
4vl,150,red,2,1,0.25,0.5,0,0.25
4vl,150,red,2,2,0,0.5,0.5,0
4vl,150,red,2,3,0.5,0,0.5,0
4vl,150,red,2,4,0.5,0.25,0,0.25
4vl,150,red,3,1,0,0.25,0.75,0
4vl,150,red,3,2,0,0,0.5,0.5
4vl,150,red,3,3,0,0,1,0
4vl,150,red,3,4,0,0,0.75,0.25
4vl,150,red,4,1,0,0,0,1
4vl,150,red,4,2,0,0,0,1
4vl,150,red,4,3,0,0,0,1
4vl,150,red,4,4,0,0,0.5,0.5
4vl,150,blue,1,1,0.5,0.5,0,0
4vl,150,blue,1,2,1,0,0,0
4vl,150,blue,1,3,0.75,0,0.25,0
4vl,150,blue,1,4,0.5,0.5,0,0
4vl,150,blue,2,1,0.25,0.5,0,0.25
4vl,150,blue,2,2,0,1,0,0
4vl,150,blue,2,3,0,0.5,0.5,0
4vl,150,blue,2,4,0.5,0.25,0.125,0.125
4vl,150,blue,3,1,0,0.25,0.5,0.25
4vl,150,blue,3,2,0,0.25,0.75,0
4vl,150,blue,3,3,0,0,0.5,0.5
4vl,150,blue,3,4,0,0.25,0.25,0.5
4vl,150,blue,4,1,0,0,0,1
4vl,150,blue,4,2,0,0.5,0,0.5
4vl,150,blue,4,3,0,0.25,0.25,0.5
4vl,150,blue,4,4,0,0,1,0
4vl,151,red,1,1,1,0,0,0
4vl,151,red,1,2,1,0,0,0
4vl,151,red,1,3,1,0,0,0
4vl,151,red,1,4,1,0,0,0
4vl,151,red,2,1,1,0,0,0
4vl,151,red,2,2,1,0,0,0
4vl,151,red,2,3,1,0,0,0
4vl,151,red,2,4,1,0,0,0
4vl,151,red,3,1,0,1,0,0
4vl,151,red,3,2,0,1,0,0
4vl,151,red,3,3,0,1,0,0
4vl,151,red,3,4,0,1,0,0
4vl,151,red,4,1,0,1,0,0
4vl,151,red,4,2,0,1,0,0
4vl,151,red,4,3,0.25,0.75,0,0
4vl,151,red,4,4,0,1,0,0
4vl,151,blue,1,1,0,0,1,0
4vl,151,blue,1,2,0,0,1,0
4vl,151,blue,1,3,0,0,1,0
4vl,151,blue,1,4,0,0,1,0
4vl,151,blue,2,1,0,0,1,0
4vl,151,blue,2,2,0,0,1,0
4vl,151,blue,2,3,0,0,1,0
4vl,151,blue,2,4,0,0,1,0
4vl,151,blue,3,1,0,0,0,1
4vl,151,blue,3,2,0,0,0,1
4vl,151,blue,3,3,0,0,0,1
4vl,151,blue,3,4,0,0,0,1
4vl,151,blue,4,1,0,0,0,1
4vl,151,blue,4,2,0,0,0,1
4vl,151,blue,4,3,0,0,0,1
4vl,151,blue,4,4,0,0,0,1
4vl,152,red,1,1,1,0,0,0
4vl,152,red,1,2,1,0,0,0
4vl,152,red,1,3,0.75,0.25,0,0
4vl,152,red,1,4,1,0,0,0
4vl,152,red,2,1,0.75,0.25,0,0
4vl,152,red,2,2,0.25,0.75,0,0
4vl,152,red,2,3,0,0,1,0
4vl,152,red,2,4,0.25,0.375,0.25,0.125
4vl,152,red,3,1,0.25,0.75,0,0
4vl,152,red,3,2,0,0.75,0.25,0
4vl,152,red,3,3,0,1,0,0
4vl,152,red,3,4,0,0.5,0.5,0
4vl,152,red,4,1,0,1,0,0
4vl,152,red,4,2,0.5,0.5,0,0
4vl,152,red,4,3,0.5,0.25,0.25,0
4vl,152,red,4,4,0,0.5,0,0.5
4vl,152,blue,1,1,0,0.5,0.5,0
4vl,152,blue,1,2,0,0,1,0
4vl,152,blue,1,3,0.25,0,0.5,0.25
4vl,152,blue,1,4,0,0,1,0
4vl,152,blue,2,1,0,0,1,0
4vl,152,blue,2,2,0,0,1,0
4vl,152,blue,2,3,0,0.5,0,0.5
4vl,152,blue,2,4,0,0.375,0.625,0
4vl,152,blue,3,1,0,0,0,1
4vl,152,blue,3,2,0,0,0.75,0.25
4vl,152,blue,3,3,0,0,0,1
4vl,152,blue,3,4,0,0.25,0.25,0.5
4vl,152,blue,4,1,0,0,0,1
4vl,152,blue,4,2,0,0,0,1
4vl,152,blue,4,3,0,0,0.25,0.75
4vl,152,blue,4,4,0.5,0,0,0.5
4vl,153,red,1,1,1,0,0,0
4vl,153,red,1,2,1,0,0,0
4vl,153,red,1,3,1,0,0,0
4vl,153,red,1,4,1,0,0,0
4vl,153,red,2,1,1,0,0,0
4vl,153,red,2,2,0.75,0.25,0,0
4vl,153,red,2,3,1,0,0,0
4vl,153,red,2,4,0.75,0.125,0.125,0
4vl,153,red,3,1,0,1,0,0
4vl,153,red,3,2,0,1,0,0
4vl,153,red,3,3,0,1,0,0
4vl,153,red,3,4,0,1,0,0
4vl,153,red,4,1,0,1,0,0
4vl,153,red,4,2,0,1,0,0
4vl,153,red,4,3,0,0.75,0,0.25
4vl,153,red,4,4,0,1,0,0
4vl,153,blue,1,1,0,0,1,0
4vl,153,blue,1,2,0,0,1,0
4vl,153,blue,1,3,0,0,1,0
4vl,153,blue,1,4,0,0,0.5,0.5
4vl,153,blue,2,1,0,0,1,0
4vl,153,blue,2,2,0,0.25,0.75,0
4vl,153,blue,2,3,0,0,1,0
4vl,153,blue,2,4,0.125,0,0.75,0.125
4vl,153,blue,3,1,0,0,0,1
4vl,153,blue,3,2,0,0,0,1
4vl,153,blue,3,3,0.5,0,0,0.5
4vl,153,blue,3,4,0,0,0,1
4vl,153,blue,4,1,0,0,0,1
4vl,153,blue,4,2,0.5,0,0,0.5
4vl,153,blue,4,3,0,0,0,1
4vl,153,blue,4,4,0,0,0,1
4vl,154,red,1,1,1,0,0,0
4vl,154,red,1,2,1,0,0,0
4vl,154,red,1,3,1,0,0,0
4vl,154,red,1,4,1,0,0,0
4vl,154,red,2,1,1,0,0,0
4vl,154,red,2,2,1,0,0,0
4vl,154,red,2,3,1,0,0,0
4vl,154,red,2,4,1,0,0,0
4vl,154,red,3,1,0,1,0,0
4vl,154,red,3,2,0,1,0,0
4vl,154,red,3,3,0,1,0,0
4vl,154,red,3,4,0,1,0,0
4vl,154,red,4,1,0,1,0,0
4vl,154,red,4,2,0,1,0,0
4vl,154,red,4,3,0,1,0,0
4vl,154,red,4,4,0,1,0,0
4vl,154,blue,1,1,0,0,1,0
4vl,154,blue,1,2,0,0,1,0
4vl,154,blue,1,3,0,0,1,0
4vl,154,blue,1,4,0,0,1,0
4vl,154,blue,2,1,0,0,1,0
4vl,154,blue,2,2,0,0,1,0
4vl,154,blue,2,3,0,0,1,0
4vl,154,blue,2,4,0,0,1,0
4vl,154,blue,3,1,0,0,0.5,0.5
4vl,154,blue,3,2,0,0,0,1
4vl,154,blue,3,3,0,0,0,1
4vl,154,blue,3,4,0,0,0,1
4vl,154,blue,4,1,0,0,0,1
4vl,154,blue,4,2,0,0,0,1
4vl,154,blue,4,3,0,0,0,1
4vl,154,blue,4,4,0,0,0,1
4vl,155,red,1,1,1,0,0,0
4vl,155,red,1,2,1,0,0,0
4vl,155,red,1,3,1,0,0,0
4vl,155,red,1,4,1,0,0,0
4vl,155,red,2,1,0.75,0.25,0,0
4vl,155,red,2,2,0.75,0.25,0,0
4vl,155,red,2,3,0.5,0.5,0,0
4vl,155,red,2,4,0.875,0.125,0,0
4vl,155,red,3,1,0,1,0,0
4vl,155,red,3,2,0,1,0,0
4vl,155,red,3,3,0,1,0,0
4vl,155,red,3,4,0,0.75,0,0.25
4vl,155,red,4,1,0,1,0,0
4vl,155,red,4,2,0,1,0,0
4vl,155,red,4,3,0,1,0,0
4vl,155,red,4,4,0,1,0,0
4vl,155,blue,1,1,0,0,1,0
4vl,155,blue,1,2,0,0,1,0
4vl,155,blue,1,3,0,0,1,0
4vl,155,blue,1,4,0,0,1,0
4vl,155,blue,2,1,0,0,1,0
4vl,155,blue,2,2,0,0,1,0
4vl,155,blue,2,3,0,0,1,0
4vl,155,blue,2,4,0,0,0.875,0.125
4vl,155,blue,3,1,0,0,0.25,0.75
4vl,155,blue,3,2,0,0,0.25,0.75
4vl,155,blue,3,3,0,0,0,1
4vl,155,blue,3,4,0,0,0.25,0.75
4vl,155,blue,4,1,0,0,0,1
4vl,155,blue,4,2,0,0,0,1
4vl,155,blue,4,3,0,0,0,1
4vl,155,blue,4,4,0,0,0,1
4vl,156,red,1,1,1,0,0,0
4vl,156,red,1,2,1,0,0,0
4vl,156,red,1,3,1,0,0,0
4vl,156,red,1,4,1,0,0,0
4vl,156,red,2,1,1,0,0,0
4vl,156,red,2,2,1,0,0,0
4vl,156,red,2,3,1,0,0,0
4vl,156,red,2,4,1,0,0,0
4vl,156,red,3,1,0,1,0,0
4vl,156,red,3,2,0,1,0,0
4vl,156,red,3,3,0,1,0,0
4vl,156,red,3,4,0,1,0,0
4vl,156,red,4,1,0,1,0,0
4vl,156,red,4,2,0,1,0,0
4vl,156,red,4,3,0,1,0,0
4vl,156,red,4,4,0,1,0,0
4vl,156,blue,1,1,0,0,1,0
4vl,156,blue,1,2,0,0,1,0
4vl,156,blue,1,3,0,0,1,0
4vl,156,blue,1,4,0,0,1,0
4vl,156,blue,2,1,0,0,1,0
4vl,156,blue,2,2,0,0,1,0
4vl,156,blue,2,3,0,0,1,0
4vl,156,blue,2,4,0,0,1,0
4vl,156,blue,3,1,0,0,0,1
4vl,156,blue,3,2,0,0,0.25,0.75
4vl,156,blue,3,3,0,0,0,1
4vl,156,blue,3,4,0,0,0.25,0.75
4vl,156,blue,4,1,0,0,0,1
4vl,156,blue,4,2,0,0,0,1
4vl,156,blue,4,3,0,0,0,1
4vl,156,blue,4,4,0,0,0,1
4vl,157,red,1,1,1,0,0,0
4vl,157,red,1,2,1,0,0,0
4vl,157,red,1,3,1,0,0,0
4vl,157,red,1,4,1,0,0,0
4vl,157,red,2,1,1,0,0,0
4vl,157,red,2,2,1,0,0,0
4vl,157,red,2,3,1,0,0,0
4vl,157,red,2,4,0.875,0.125,0,0
4vl,157,red,3,1,0,1,0,0
4vl,157,red,3,2,0,1,0,0
4vl,157,red,3,3,0,1,0,0
4vl,157,red,3,4,0,1,0,0
4vl,157,red,4,1,0,1,0,0
4vl,157,red,4,2,0,1,0,0
4vl,157,red,4,3,0,1,0,0
4vl,157,red,4,4,0,1,0,0
4vl,157,blue,1,1,0,0,1,0
4vl,157,blue,1,2,0,0,1,0
4vl,157,blue,1,3,0,0,1,0
4vl,157,blue,1,4,0,0,1,0
4vl,157,blue,2,1,0,0,1,0
4vl,157,blue,2,2,0,0,1,0
4vl,157,blue,2,3,0,0,1,0
4vl,157,blue,2,4,0,0,1,0
4vl,157,blue,3,1,0,0,0,1
4vl,157,blue,3,2,0,0,0,1
4vl,157,blue,3,3,0,0,0,1
4vl,157,blue,3,4,0,0,0,1
4vl,157,blue,4,1,0,0,0,1
4vl,157,blue,4,2,0,0,0,1
4vl,157,blue,4,3,0,0,0,1
4vl,157,blue,4,4,0,0,0,1
4vl,158,red,1,1,0.5,0,0,0.5
4vl,158,red,1,2,0.5,0,0.5,0
4vl,158,red,1,3,0.5,0.5,0,0
4vl,158,red,1,4,0.5,0.5,0,0
4vl,158,red,2,1,0,0.75,0.25,0
4vl,158,red,2,2,0.25,0,0.75,0
4vl,158,red,2,3,0,0,0.5,0.5
4vl,158,red,2,4,0.25,0.625,0.125,0
4vl,158,red,3,1,0,0.25,0.75,0
4vl,158,red,3,2,0,0.5,0.25,0.25
4vl,158,red,3,3,0.5,0,0,0.5
4vl,158,red,3,4,0,1,0,0
4vl,158,red,4,1,0,0,0.5,0.5
4vl,158,red,4,2,0,0,0,1
4vl,158,red,4,3,0,0.75,0.25,0
4vl,158,red,4,4,1,0,0,0
4vl,158,blue,1,1,0.5,0.5,0,0
4vl,158,blue,1,2,1,0,0,0
4vl,158,blue,1,3,0.5,0.25,0.25,0
4vl,158,blue,1,4,0,0,0.5,0.5
4vl,158,blue,2,1,0.25,0.5,0,0.25
4vl,158,blue,2,2,0,0.25,0.75,0
4vl,158,blue,2,3,0,0,1,0
4vl,158,blue,2,4,0.625,0,0.125,0.25
4vl,158,blue,3,1,0,0.25,0.75,0
4vl,158,blue,3,2,0,0.25,0.5,0.25
4vl,158,blue,3,3,0.5,0,0.5,0
4vl,158,blue,3,4,0,0.5,0.25,0.25
4vl,158,blue,4,1,0,1,0,0
4vl,158,blue,4,2,0,0.5,0,0.5
4vl,158,blue,4,3,0,0.25,0.25,0.5
4vl,158,blue,4,4,0.5,0,0,0.5
4vl,159,red,1,1,1,0,0,0
4vl,159,red,1,2,1,0,0,0
4vl,159,red,1,3,1,0,0,0
4vl,159,red,1,4,1,0,0,0
4vl,159,red,2,1,1,0,0,0
4vl,159,red,2,2,1,0,0,0
4vl,159,red,2,3,1,0,0,0
4vl,159,red,2,4,1,0,0,0
4vl,159,red,3,1,0.25,0.75,0,0
4vl,159,red,3,2,0,1,0,0
4vl,159,red,3,3,0,1,0,0
4vl,159,red,3,4,0,1,0,0
4vl,159,red,4,1,0,1,0,0
4vl,159,red,4,2,0,1,0,0
4vl,159,red,4,3,0,1,0,0
4vl,159,red,4,4,0,1,0,0
4vl,159,blue,1,1,0,0,1,0
4vl,159,blue,1,2,0,0,1,0
4vl,159,blue,1,3,0,0,1,0
4vl,159,blue,1,4,0,0,1,0
4vl,159,blue,2,1,0,0,1,0
4vl,159,blue,2,2,0,0,1,0
4vl,159,blue,2,3,0,0,1,0
4vl,159,blue,2,4,0,0,1,0
4vl,159,blue,3,1,0,0,0,1
4vl,159,blue,3,2,0,0,0,1
4vl,159,blue,3,3,0,0,0,1
4vl,159,blue,3,4,0,0.25,0,0.75
4vl,159,blue,4,1,0,0,0,1
4vl,159,blue,4,2,0,0,0,1
4vl,159,blue,4,3,0,0,0,1
4vl,159,blue,4,4,0,0,0,1
4vl,160,red,1,1,1,0,0,0
4vl,160,red,1,2,1,0,0,0
4vl,160,red,1,3,1,0,0,0
4vl,160,red,1,4,1,0,0,0
4vl,160,red,2,1,1,0,0,0
4vl,160,red,2,2,1,0,0,0
4vl,160,red,2,3,1,0,0,0
4vl,160,red,2,4,1,0,0,0
4vl,160,red,3,1,0,1,0,0
4vl,160,red,3,2,0,1,0,0
4vl,160,red,3,3,0,1,0,0
4vl,160,red,3,4,0,1,0,0
4vl,160,red,4,1,0,1,0,0
4vl,160,red,4,2,0,1,0,0
4vl,160,red,4,3,0,1,0,0
4vl,160,red,4,4,0,1,0,0
4vl,160,blue,1,1,0,0,1,0
4vl,160,blue,1,2,0,0,1,0
4vl,160,blue,1,3,0,0,1,0
4vl,160,blue,1,4,0,0,1,0
4vl,160,blue,2,1,0,0,1,0
4vl,160,blue,2,2,0,0,1,0
4vl,160,blue,2,3,0,0,1,0
4vl,160,blue,2,4,0,0,0.875,0.125
4vl,160,blue,3,1,0,0,0,1
4vl,160,blue,3,2,0,0,0.25,0.75
4vl,160,blue,3,3,0,0,0,1
4vl,160,blue,3,4,0,0,0,1
4vl,160,blue,4,1,0,0,0,1
4vl,160,blue,4,2,0,0,0,1
4vl,160,blue,4,3,0,0,0,1
4vl,160,blue,4,4,0,0,0,1
4vl,161,red,1,1,1,0,0,0
4vl,161,red,1,2,1,0,0,0
4vl,161,red,1,3,1,0,0,0
4vl,161,red,1,4,1,0,0,0
4vl,161,red,2,1,1,0,0,0
4vl,161,red,2,2,0.5,0,0.5,0
4vl,161,red,2,3,1,0,0,0
4vl,161,red,2,4,1,0,0,0
4vl,161,red,3,1,0,0.75,0,0.25
4vl,161,red,3,2,0,0.75,0,0.25
4vl,161,red,3,3,0,1,0,0
4vl,161,red,3,4,0,0.75,0,0.25
4vl,161,red,4,1,0,1,0,0
4vl,161,red,4,2,0,1,0,0
4vl,161,red,4,3,0,1,0,0
4vl,161,red,4,4,0,1,0,0
4vl,161,blue,1,1,0,0,1,0
4vl,161,blue,1,2,0.5,0,0.5,0
4vl,161,blue,1,3,0,0,1,0
4vl,161,blue,1,4,0,0,1,0
4vl,161,blue,2,1,0,0,1,0
4vl,161,blue,2,2,0,0,1,0
4vl,161,blue,2,3,0,0,1,0
4vl,161,blue,2,4,0,0,1,0
4vl,161,blue,3,1,0,0,0,1
4vl,161,blue,3,2,0,0,0,1
4vl,161,blue,3,3,0,0,0,1
4vl,161,blue,3,4,0,0,0,1
4vl,161,blue,4,1,0,0,0,1
4vl,161,blue,4,2,0,0,0,1
4vl,161,blue,4,3,0,0,0,1
4vl,161,blue,4,4,0,0,0,1
4vl,162,red,1,1,1,0,0,0
4vl,162,red,1,2,1,0,0,0
4vl,162,red,1,3,1,0,0,0
4vl,162,red,1,4,1,0,0,0
4vl,162,red,2,1,0.75,0.25,0,0
4vl,162,red,2,2,1,0,0,0
4vl,162,red,2,3,0.5,0.5,0,0
4vl,162,red,2,4,0.5,0.5,0,0
4vl,162,red,3,1,0,1,0,0
4vl,162,red,3,2,0,1,0,0
4vl,162,red,3,3,0,1,0,0
4vl,162,red,3,4,0,0.75,0.25,0
4vl,162,red,4,1,0,0.5,0,0.5
4vl,162,red,4,2,0,1,0,0
4vl,162,red,4,3,0,1,0,0
4vl,162,red,4,4,0,1,0,0
4vl,162,blue,1,1,0,0,1,0
4vl,162,blue,1,2,0,0,1,0
4vl,162,blue,1,3,0,0,1,0
4vl,162,blue,1,4,0,0,1,0
4vl,162,blue,2,1,0,0,1,0
